Filepath,Turbidity
./Datasets/0degree_val/41.6/20220603_152711.png,41.6
./Datasets/0degree_val/41.6/20220603_152702.png,41.6
./Datasets/0degree_val/46.4/20220603_155829.png,46.4
./Datasets/0degree_val/0.8/20220603_135626.png,0.8
./Datasets/0degree_val/9.7/20220603_141403.png,9.7
./Datasets/0degree_val/41.6/20220603_152626.png,41.6
./Datasets/0degree_val/46.4/20220603_155836.png,46.4
./Datasets/0degree_val/46.4/20220603_155844.png,46.4
./Datasets/0degree_val/0.8/20220603_135636.png,0.8
./Datasets/0degree_val/0.8/20220603_135618.png,0.8
./Datasets/0degree_val/9.7/20220603_141346.png,9.7
./Datasets/0degree_val/18.9/20220603_144335.png,18.9
./Datasets/0degree_val/18.9/20220603_144343.png,18.9
./Datasets/0degree_val/9.7/20220603_141414.png,9.7
./Datasets/0degree_val/0.8/20220603_135608.png,0.8
./Datasets/0degree_val/46.4/20220603_155821.png,46.4
./Datasets/0degree_val/0.8/20220603_135547.png,0.8
./Datasets/0degree_val/46.4/20220603_155810.png,46.4
./Datasets/0degree_val/9.7/20220603_141439.png,9.7
./Datasets/0degree_val/9.7/20220603_141428.png,9.7
./Datasets/0degree_val/18.9/20220603_144401.png,18.9
./Datasets/0degree_val/18.9/20220603_144351.png,18.9
./Datasets/0degree_val/41.6/20220603_152653.png,41.6
./Datasets/0degree_val/41.6/20220603_152643.png,41.6
./Datasets/0degree_val/18.9/20220603_144320.png,18.9
